SentenceId	Sentiment
7971	0
2912	1
1152	0
4551	0
5809	0
4967	0
6540	1
3790	1
2165	0
2520	0
3555	0
1207	0
1243	0
5980	0
2322	0
6808	0
5700	0
3602	0
6885	2
2083	0
6424	0
1043	0
1026	0
4979	2
2321	1
3830	0
5760	2
2833	2
7771	0
1069	0
6038	0
1940	0
6299	0
2454	2
2464	0
2898	0
7177	0
560	0
4973	0
4155	0
6207	0
540	0
3375	2
1555	0
122	2
3369	0
6185	2
6271	0
2830	0
6882	0
5918	2
5049	2
1896	0
2271	0
6663	2
4493	0
4241	2
2017	0
1683	0
8153	0
4481	0
694	2
6451	0
6894	0
2940	0
8056	0
84	0
3177	0
5188	0
4874	0
6887	0
4094	0
4287	2
1757	0
5369	0
955	0
4338	0
849	0
5486	0
4620	0
210	0
2037	0
7481	2
7029	0
8242	0
7840	0
628	0
170	0
4923	0
4694	2
8032	2
1450	0
6991	0
4910	0
4898	0
3620	0
5870	0
6295	0
7461	0
4014	0
936	0
4415	0
7710	0
5923	2
172	0
7751	0
4100	0
6541	2
8154	0
7815	0
5304	0
1464	0
1059	0
3209	0
4158	0
4279	0
4169	0
7246	0
2964	0
4262	2
3000	0
2858	0
2177	0
4505	0
6507	0
7742	0
3634	0
8222	2
4724	0
253	0
4543	2
6893	0
3136	0
5292	0
1995	0
5386	0
2642	2
1226	0
2481	0
4763	2
3538	0
6227	0
7231	2
3766	0
8107	0
7934	0
8196	0
1617	2
1601	2
5075	0
2585	2
7277	0
7485	2
3522	0
5947	0
4134	0
7714	0
688	0
2214	0
3126	0
7450	2
7988	0
303	0
446	0
205	2
3946	0
3099	2
4177	0
7869	0
2022	0
6152	0
5843	0
4926	0
4086	2
6166	0
351	0
5350	0
8095	2
5711	0
166	0
6111	0
783	0
7206	0
659	0
3165	0
4194	0
7123	0
3526	0
3344	0
3044	0
4630	0
2171	1
3979	0
978	0
1097	2
1468	2
6055	0
2237	2
7740	0
5010	0
3735	0
6579	0
486	0
6857	2
4406	0
3612	2
2807	2
5820	0
6469	0
3794	0
3016	0
6083	0
6892	0
6186	2
864	0
2136	0
3102	0
3950	0
2333	0
2044	0
10	0
5331	0
4629	0
1231	0
269	0
780	2
3247	2
294	0
6832	0
5473	0
3513	2
3427	0
6601	0
5219	0
7946	2
7876	0
840	0
7394	0
2560	0
5842	0
2955	0
5518	0
4965	0
7118	2
793	0
4852	0
3025	0
852	0
7547	0
2026	0
4537	0
5293	0
6737	2
2654	0
6875	0
6586	0
1369	0
1726	2
5088	0
3162	0
8170	0
3473	0
4690	0
2247	0
2392	0
275	0
8504	2
7777	0
6235	0
7317	2
4527	0
6532	2
1343	0
2361	0
6624	0
7298	2
2580	0
8472	0
3980	2
2477	0
3118	0
6171	0
6834	2
7789	0
3318	0
5152	0
3798	0
8368	0
1660	0
2072	0
4450	2
8501	1
6397	1
3788	0
7493	0
629	2
6364	0
8027	0
1839	0
4998	0
2597	0
3299	2
7608	0
3996	0
199	0
3989	0
3518	0
6771	2
1668	0
3456	0
7725	0
4286	0
4651	0
8510	0
7217	0
3334	0
4264	0
3108	0
1938	0
7444	0
1993	0
1259	0
3424	0
2921	0
7355	0
4578	0
5710	0
2051	0
8421	0
2874	0
6850	2
8525	0
391	0
1222	2
2666	2
597	0
5166	0
6603	0
8026	0
1923	0
4872	0
6905	2
6456	0
7128	0
4496	0
335	2
1220	0
3776	0
1149	0
2076	0
1116	0
3289	0
3617	0
5788	2
259	0
4736	0
984	2
3587	0
7096	0
7801	0
2445	0
2655	0
7480	0
3891	0
6436	2
6117	0
4320	0
4804	0
5886	0
1394	0
7370	0
709	0
1322	0
7671	0
1524	0
5609	0
2752	0
3824	0
8171	0
6319	0
881	0
6990	0
2913	0
6544	0
1106	0
8163	0
4607	0
1117	0
4130	0
2819	2
2892	0
6236	0
1179	0
5379	0
2168	1
5093	0
8391	0
1659	2
2485	0
6188	1
3066	0
639	1
3404	2
233	0
4835	2
5284	0
8008	0
564	0
4269	2
7767	0
3668	0
2775	0
5125	0
4054	0
6933	0
5121	0
1180	2
6409	0
4492	0
1786	0
3590	0
6305	0
8402	0
8515	0
1109	0
7105	0
3065	2
4265	2
2972	0
4681	0
5943	2
5267	0
3010	0
5734	2
6460	2
2079	2
8492	2
2600	0
2573	2
5794	0
3975	0
3999	0
2663	2
8387	0
2479	0
7692	0
1423	0
4330	0
990	0
6301	0
5041	0
2739	0
7859	0
1599	0
8093	2
2419	0
6425	0
763	0
1692	0
4792	2
8327	0
4541	0
1362	2
4779	0
8019	0
6337	0
5078	0
4377	0
7209	0
5831	0
5616	0
8376	2
4263	0
7754	0
7684	0
2836	0
7411	2
5402	2
5469	0
7939	1
2760	0
2113	0
7517	0
326	0
6340	0
5683	0
7058	0
1535	0
3169	0
842	0
5109	0
2532	0
4311	2
7021	0
3409	0
6781	0
7323	0
1826	0
3310	0
7045	2
3245	0
4026	2
4237	2
7650	0
1539	1
7628	0
4244	0
5584	0
3184	2
3952	0
4844	0
2091	0
4760	2
7502	0
5308	0
3457	0
3464	0
6756	0
3622	0
2840	2
1313	0
2425	0
2269	0
1926	2
4693	0
7062	0
3086	0
1410	2
3176	2
1122	2
8064	0
6864	2
6974	0
8308	2
8384	0
140	0
5394	0
954	0
5447	0
2523	0
8138	0
6491	0
3944	0
1224	0
488	0
6250	0
1425	0
3250	2
5618	0
7744	0
7285	0
7871	0
7732	0
466	0
2613	0
1229	0
8436	0
2383	0
265	0
3413	0
1869	0
7031	0
2358	0
7111	0
5309	0
4172	0
7326	0
1374	0
1799	2
2753	0
2834	0
8358	2
2319	0
3769	0
5890	0
131	0
7957	0
1883	0
6477	2
6963	0
8455	0
2543	0
664	2
1550	0
6539	0
6902	0
726	0
2397	0
6074	0
6024	0
4565	0
7134	0
7845	2
1458	0
2254	0
580	1
2027	2
795	0
5490	0
517	0
26	0
2908	0
529	2
3676	0
185	0
5883	2
1014	0
4490	2
8188	0
5827	2
3553	0
6930	0
4469	0
6658	0
8508	0
4632	0
7290	0
3104	0
5497	0
7219	0
8304	0
4317	0
4654	0
642	2
2549	0
645	2
7872	0
3922	0
4399	0
3899	0
4854	0
7240	0
7385	0
5519	0
5638	0
2850	0
3423	2
7043	0
4358	0
6452	2
5593	0
1213	0
4699	2
8416	2
1172	0
390	0
4588	2
8236	1
7629	0
5858	0
272	2
2709	0
1597	0
4487	0
3377	0
4788	0
4790	0
5434	0
2006	0
318	0
7207	0
287	0
8345	2
2509	0
6839	0
5029	0
8439	2
3672	0
2175	0
3146	2
6790	0
7063	0
1044	0
4261	2
4595	0
5100	0
5650	0
339	0
3012	0
7592	2
6362	0
6510	0
4456	0
334	0
5747	2
6155	2
8378	0
4049	0
5636	0
4962	0
784	0
3932	2
5405	0
6787	0
7578	0
1169	0
2242	0
86	0
1638	0
1773	0
152	0
7230	0
1743	0
5020	0
4544	1
4075	0
6837	0
5647	0
582	0
7179	0
6499	0
1194	0
5619	0
5690	0
3859	0
712	0
7115	0
2039	0
228	0
6889	2
485	2
3643	0
4894	1
5580	0
2374	0
7163	0
6965	0
3595	0
3181	0
6087	0
1029	2
4919	0
3670	2
4866	0
4212	0
2640	0
7642	0
6312	0
8175	0
2278	2
2676	0
4468	0
2459	2
1837	0
6403	0
2927	0
3224	0
3130	0
2476	0
5857	0
132	0
3872	2
1568	0
4331	0
6995	0
5902	0
4171	0
1516	0
4731	0
416	2
8118	0
15	0
3286	0
3987	0
8343	0
8512	0
6398	0
7750	0
7605	0
3249	0
6519	0
8123	0
3033	0
5016	0
7162	0
2511	0
5312	0
1336	0
8043	2
179	0
5553	0
6607	0
1391	0
4663	0
4623	0
1514	0
4238	0
947	0
1596	0
2384	0
7914	2
3867	0
5872	0
4112	0
905	2
5148	0
1330	0
3389	0
361	0
2745	1
6039	0
762	0
1496	0
3800	0
4235	2
2245	0
5436	1
2411	0
2351	0
4678	2
1934	2
3947	0
998	0
5356	0
8031	0
8467	0
6936	0
3201	0
4125	0
2562	0
7693	0
4562	0
1556	0
7200	0
2731	2
5	0
320	2
5881	0
1478	0
7844	0
1658	0
2922	0
1794	0
4308	0
4009	0
4886	0
2366	2
1157	1
2469	0
826	0
2531	2
613	0
1471	0
6375	0
4164	0
6196	0
5259	0
7335	0
4071	2
203	2
4768	0
4861	2
5530	0
6036	0
7905	0
4411	0
3933	0
1836	0
88	0
6381	0
5492	2
4949	2
8346	2
1772	0
4757	2
3506	0
547	0
1227	0
5801	2
4986	0
13	2
7348	0
1166	0
7414	0
5582	0
2905	0
3941	0
2822	0
5808	0
1200	0
5358	0
1384	0
4801	2
342	0
468	0
1012	0
7944	0
1573	0
8403	1
586	0
5051	2
7548	0
1477	0
6412	2
159	0
4268	2
5634	1
4495	0
1311	2
1595	1
1507	2
6331	0
3123	0
6322	0
2644	0
4994	0
3782	0
5278	0
3441	0
356	1
5026	0
6135	0
8438	0
7288	0
6551	0
8167	0
2156	0
3770	2
1887	0
4131	2
8381	0
1461	0
3520	2
6868	0
8364	0
2697	2
2577	2
5694	0
71	0
8203	0
5825	0
6336	0
2816	0
1372	0
