SentenceId	Sentiment
1742	0
972	0
2260	0
1631	0
898	0
5611	2
2536	2
8399	0
4085	0
2188	0
6969	2
2054	0
5368	0
2823	0
6294	0
5927	0
7718	0
3596	0
4744	0
8355	2
7756	0
3651	0
8395	0
2463	0
3561	0
7367	0
1925	0
222	0
7296	2
5381	0
8437	2
4738	0
5628	0
312	0
6809	0
3338	2
4348	0
3067	0
8050	0
2467	0
1677	0
1616	0
2793	0
8373	0
2138	0
1606	0
7666	0
1748	0
6783	0
8330	0
1905	0
6265	0
1108	0
901	0
2981	0
7967	0
5724	0
8194	0
1151	2
2540	0
426	0
4142	0
4077	0
1583	2
2205	0
7730	0
6798	0
4414	0
1317	0
5720	2
4473	0
424	0
6732	2
2582	0
8235	0
7243	0
2	0
861	0
1208	0
4515	0
8300	0
1273	2
2262	2
7612	0
8048	0
5812	0
3588	0
5406	0
2108	0
623	2
1266	0
46	0
18	0
1956	0
2498	0
4126	0
3412	2
3278	0
6718	0
386	0
2949	2
1932	0
5738	0
6251	0
6035	0
3381	0
5929	2
2418	2
4055	0
5239	0
5186	0
7282	2
6355	0
3416	2
8465	0
2281	0
1843	0
8211	0
242	0
5190	0
7051	0
58	0
2047	0
4660	0
2735	0
8474	0
4960	0
2471	0
4958	0
4270	0
2289	0
8482	0
7170	0
7814	0
6502	0
3419	0
5721	0
1331	0
6992	0
510	0
3014	2
1510	0
5409	0
5019	0
5099	2
7432	1
2925	0
1148	0
6633	0
6238	0
2493	0
7384	0
1924	2
3733	0
5330	0
8351	0
3037	0
109	0
1529	2
1337	2
4422	0
5235	0
4884	0
3821	0
8292	2
278	0
6917	0
8017	0
3372	0
5692	2
5256	2
1171	0
5979	0
7849	2
6799	0
6349	0
3523	0
6141	0
1541	0
2651	2
907	0
1359	0
571	2
2578	0
2614	0
8389	0
415	0
4983	0
5963	0
7653	0
322	0
3547	0
6590	0
1788	0
1712	0
3142	0
1531	0
4891	0
6421	0
497	0
7173	0
8361	0
4674	0
6696	2
937	0
6376	0
370	2
7584	0
2293	2
6636	2
7636	0
1185	0
7110	0
1862	0
3740	0
940	0
1976	0
6157	0
5685	0
3117	0
1365	0
453	0
1377	0
6563	0
3751	0
3861	0
267	0
16	0
5151	0
5229	2
5060	0
3448	2
7855	0
3706	2
4793	0
8386	0
4513	0
143	2
2372	0
6243	0
63	0
6466	0
696	0
3636	2
1196	0
3458	0
1957	0
5957	0
5141	0
7731	0
1737	0
7808	0
1346	0
880	0
3190	0
8039	0
3023	0
2801	0
7611	0
3366	0
321	0
3331	0
3566	0
2566	0
249	0
1679	1
1275	0
1841	0
8316	2
568	2
6068	0
3505	0
2893	0
6431	0
669	0
7402	0
7227	0
8173	2
2629	2
176	0
3425	0
8344	2
8241	0
